restaurant_id,name,stars,review
vsFFbN71ehRCp46KeR5RdQ,0pf5VuzE4_1pwj5NJHG5TQ,5,"Fab.U.Lous. Best scrambles eggs. Fluffy and tasty. Servings so large teenage athletes had leftovers. Been to Scrambled, US Egg, and we all vote Butterfields. The orange juice is absolutely delicious. Everyone was so nice despite the packed place, and they were fast too. Try it, they won't disappointed."
Jj8ubiwwuCR-rrhrrjcryw,0pf5VuzE4_1pwj5NJHG5TQ,2,"Been here 3x and no beef #45, will stop coming; what's the point if it's always out. Take it off the menu since it's never available. Portions getting smaller, prices going up. And the table that came after us got to order first."
YTbKmjGTdn4YzoJXTC1u7g,0pf5VuzE4_1pwj5NJHG5TQ,3,"Nice place, games for younger kids, bar like feel for adults, missing the mark for teens; we tried hot dogs, burgers, sample platter, a little on the salty side, but otherwise OK.

Come early to avoid crowds/lines."
F9cXFXk60E2sz_YTSCFp_Q,0pf5VuzE4_1pwj5NJHG5TQ,3,"Drive thru: I guess it's opposite day at the drive thru.  Apparently a 'no, thank you' to 'do you want some ketchup' means 17 (I counted) ackets of ketchup for 1 order of fries. Less a star because I'm not a fan of people being wasteful. I know it's just a little thing, but it irks me."
OX0T9dWI8b7meu-ljTo22A,0pf5VuzE4_1pwj5NJHG5TQ,5,"Friendliest staff, no matter how swamped they are. Always smiling and gracious. Garlic parm and lemon pepper wings. Mmmmmmmm.

Love the simplicity of the place and the trinkets all over the walls, always discover something new."
e9UsRb-fmza5ukU8Ftduew,0pf5VuzE4_1pwj5NJHG5TQ,2,"Overall rating: 2.5 for a 4:30 weekday visit (no one at the bar and 4 tables, including us - mostly parties of 2, like us).

I've decided to count, from entering an establishment to the time our party is spotted to the time we are acknowledged or helped (no, I don't  speed count). This visit, it was 5 before we were spotted and 82 before a hostess came to seat us.

Place was clean, server prompt, nice. Salmon was dry, overcooked. Walnut and tempura shrimp were good but warm/cool, not hot. Liked the tofu and veggies. Fried prawns were tasty. Crab legs? Crab legs, nothing spectacular. The fried rice? Hardened, couldn't pay me to eat it. All the meat dishes, with the exception of almost well done prime rib (not happy that there was no one at the carving station to cut or anyone to call and ask) had an after taste of cough medicine - so did the tapioca, but cake was ok.

Also almost got run over by the hostess while on my way to get food, she was rushing toward the empty side of the restaurant. My response? Smile, and an 'oh, sorry excuse me.' Hers a raised eyebrow that became a frown and a parting huff. Wanna pay over $20 for that plus tax and tip? Go for it lol, I'll pass."
nUaLFTfUqVKMFQonsWBnag,0pf5VuzE4_1pwj5NJHG5TQ,4,"4 because there's this one cashier who, each time rang our purchases up (different weeks) always looked like a mix of anger and unhappiness for customers im general.

Store is clean, but I gotta say...having clothes for sale...somehow... I no longer wanna call it 'fancy frys' it now seems more like...'wannabe walmart.'

Almost down to a 3 thanks to that, BUT the pharmacy staff....AweSOME! Super courteous and helpful, really great empathy toward each customer. Not an easy task but they are shining stars in my book."
-YR7K3rw6VAQ1-MjslvsoQ,0pf5VuzE4_1pwj5NJHG5TQ,3,"2.5 stars. We've come here several times over the past few years and management is always different. This review is for   current management, supposedly 'original' management.

I like that we no longer have to order and pay at the counter. We usually order calamari or calamari salad, katsu don.  This time the calamari was crispy but bland, the dipping sauce - no, thank you: tasted like mix of wasabi, tartar, and soap. Soy sauce saved the calamari.

Katsu don was super delicious and fresh. I was starving, finished mine and then went into a food coma.

Staff was pleasant but the lower score is because: the place wasn't super busy (3 other tables, small parties 2-3 per table), and yet when we got there, our table was dirty - wiped away grease streak, 2 pcs of food laying on the table.

This place is closer to me than Tokyo Express...so I guess we'll come back."
1VKjDpPJdVoiRc8I9f7U9g,0pf5VuzE4_1pwj5NJHG5TQ,2,"Meh. 6 skinny mozzarella sticks for $7. It's an appetizer for and 1 adult and 1 toddler. Wish we just went to Costco to get a whole bag, but my teens were h-anger-y ;)

Wednesday wings, glad they still have it. Stick with the original. I wouldn't recommend their wing sauce; their garlic parm is nothing compared to Long Wongs or Buffalo Wild Wings.

Fries were bland. The staff...they seemed ""nice"" but...off... 2-3x our server and this dude walked by said ""how's everything going/tasting"" and they kept walking without stopping or even really lookong at our table because each time that happened, one person in our party had an empty drink. They were just going through the smiles and verbal motions without actually...serving.

Would I go back to Hooters? Yes. This one? Neeeevvvaaahhhhhhh, go DOWNTOWN, not here."
6D4L8YpkhAh_YwaLmhoMNg,0pf5VuzE4_1pwj5NJHG5TQ,3,"Happy to be seated promptly on a Friday evening.  5 stars to Deb our waitress who was so pleasant, never let our drinks get low, and so quick to answer our questions.

My princess enjoyed her mac n cheese, the fettuccine was creamy, trio was huge, calamari = tasty. Spaghetti, meatballs and pomodoro were divine.

So why not a perfect rating? While we lucked out with Deb, I'm just not sure how others fared with the people helping them. Usually when we walk into or out of a restaurant, staff smile and say hi, say, ""welcome to..."" or acknowledge patrons in some way shape or form. Yesterday, all 4 of us were greeted with blank stares (again, except Deb)."
